actors,name
吴京，弗兰克·格里罗，吴刚，张翰，卢靖姗，淳于珊珊，丁海峰,战狼2
吴京，屈楚萧，李光洁，吴孟达，赵今麦，隋凯,流浪地球
张译，黄景瑜，海清，杜江，蒋璐霞,红海行动
王宝强，刘昊然，肖央，王迅，刘承羽，尚语贤，元华，妻夫木聪，迈克尔·皮特,唐人街探案2
邓超，罗志祥，张雨绮，林允,美人鱼
徐峥，周一围，王传君，谭卓，章宇，杨新鸣,我不是药神
范·迪塞尔，道恩·强森，查理兹·塞隆，杰森·斯坦森，米歇尔·罗德里格兹，娜塔莉·艾玛努埃尔，库尔特·拉塞尔，斯科特·伊斯特伍德，泰瑞斯·吉布森，卢达·克里斯,速度与激情8
沈腾，宋芸桦，张一鸣，常远，张晨光，魏翔,西虹市首富
白百何，井柏然，曾志伟，吴君如，姜武,捉妖记
范·迪塞尔，保罗·沃克，道恩·强森，米歇尔·罗德里格兹，杰森·斯坦森，卢卡斯·布莱克,速度与激情7
小罗伯特·唐尼，乔什·布洛林，克里斯·埃文斯，克里斯·海姆斯沃斯，斯嘉丽·约翰逊，马克·鲁法洛，本尼迪克特·康伯巴奇，克里斯·帕拉特,复仇者联盟3：无限战争
梁朝伟，白百何，井柏然，李宇春，杨祐宁，董成鹏，吴君如，曾志伟，黄磊，柳岩，吴莫愁，X玖少年团,捉妖记2
艾伦，马丽，沈腾，田雨，薛皓文,羞羞的铁拳
杰森·莫玛，艾梅柏·希尔德，帕特里克·威尔森，叶海亚·阿卜杜勒-迈丁，妮可·基德曼，威廉·达福，杜夫·龙格尔，特穆拉·莫里森，林路迪，兰道尔·朴,海王
马克·沃尔伯格，斯坦利·图齐，凯尔希·格兰莫，妮可拉·佩尔茨，杰克·莱诺，索非亚·迈尔斯，李冰冰，提图斯·维里沃，T·J·米勒,变形金刚4：绝迹重生
韩庚，郑恺，于文文，曾梦雪，罗米,前任3：再见前任
黄渤，沈腾，马修·莫里森，汤姆·派福瑞,疯狂的外星人
汤姆·哈迪，米歇尔·威廉姆斯，里兹·阿迈德，珍妮·斯蕾特，克莱图斯·卡萨伊，伍迪·哈里森,毒液：致命守护者
成龙，李治廷，张艺兴，迪莎·帕塔尼，母其弥雅，尚语贤，索努·苏德，艾米拉·达斯特，姜雯，张国立，曾志伟,功夫瑜伽
克里斯·帕拉特，布莱丝·达拉斯·霍华德,侏罗纪世界2
