rank,src,name,box_office,avg_price,avg_people,begin_date
1,/item/%E6%88%98%E7%8B%BC2,战狼2,56.83亿,35,38,2017.07.27
2,/item/%E6%B5%81%E6%B5%AA%E5%9C%B0%E7%90%83,流浪地球,40.83亿,46,50,2019.02.05
3,/item/%E7%BA%A2%E6%B5%B7%E8%A1%8C%E5%8A%A8,红海行动,36.51亿,39,33,2018.02.16
4,/item/%E5%94%90%E4%BA%BA%E8%A1%97%E6%8E%A2%E6%A1%882,唐人街探案2,33.98亿,38,38,2018.02.16
5,/item/%E7%BE%8E%E4%BA%BA%E9%B1%BC,美人鱼,33.86亿,36,44,2016.02.08
6,/item/%E6%88%91%E4%B8%8D%E6%98%AF%E8%8D%AF%E7%A5%9E,我不是药神,31.00亿,34,26,2018.07.05
7,/item/%E9%80%9F%E5%BA%A6%E4%B8%8E%E6%BF%80%E6%83%858,速度与激情8,26.71亿,36,30,2017.04.14
8,/item/%E8%A5%BF%E8%99%B9%E5%B8%82%E9%A6%96%E5%AF%8C,西虹市首富,25.48亿,35,28,2018.07.27
9,/item/%E6%8D%89%E5%A6%96%E8%AE%B0,捉妖记,24.40亿,37,42,2015.07.16
10,/item/%E9%80%9F%E5%BA%A6%E4%B8%8E%E6%BF%80%E6%83%857,速度与激情7,24.26亿,38,42,2015.04.12
11,/item/%E5%A4%8D%E4%BB%87%E8%80%85%E8%81%94%E7%9B%9F3%EF%BC%9A%E6%97%A0%E9%99%90%E6%88%98%E4%BA%89,复仇者联盟3：无限战争,23.91亿,38,19,2018.05.11
12,/item/%E6%8D%89%E5%A6%96%E8%AE%B02,捉妖记2,22.37亿,38,44,2018.02.16
13,/item/%E7%BE%9E%E7%BE%9E%E7%9A%84%E9%93%81%E6%8B%B3,羞羞的铁拳,22.14亿,33,25,2017.09.30
14,/item/%E6%B5%B7%E7%8E%8B/15894217,海王,20.12亿,36,18,2018.12.07
15,/item/%E5%8F%98%E5%BD%A2%E9%87%91%E5%88%9A4%EF%BC%9A%E7%BB%9D%E8%BF%B9%E9%87%8D%E7%94%9F,变形金刚4：绝迹重生,19.77亿,41,50,2014.06.27
16,/item/%E5%89%8D%E4%BB%BB3%EF%BC%9A%E5%86%8D%E8%A7%81%E5%89%8D%E4%BB%BB,前任3：再见前任,19.27亿,35,29,2017.12.29
17,/item/%E7%96%AF%E7%8B%82%E7%9A%84%E5%A4%96%E6%98%9F%E4%BA%BA,疯狂的外星人,17.53亿,42,42,2019.02.05
18,/item/%E6%AF%92%E6%B6%B2%EF%BC%9A%E8%87%B4%E5%91%BD%E5%AE%88%E6%8A%A4%E8%80%85,毒液：致命守护者,18.71亿,35,17,2018.11.09
19,/item/%E5%8A%9F%E5%A4%AB%E7%91%9C%E4%BC%BD,功夫瑜伽,17.49亿,38,33,2017.01.28
20,/item/%E4%BE%8F%E7%BD%97%E7%BA%AA%E4%B8%96%E7%95%8C2/18166628,侏罗纪世界2,16.96亿,35,19,2018.06.15
